year,scope,feature,rows,positive_rows,mean_disease,mean_no_disease,effect_diff,effect_ratio,correlation,coverage_rate
2021,region_South,analog_host_pressure,742,49,39.01168243559281,36.868593386880455,2.143089048712355,1.0581277681582224,0.03949975511913793,1.0
2021,region_South,analog_leaf_wet_pressure,742,49,51.18180552824247,47.176861488463224,4.004944039779247,1.084892125364436,0.048926781981941676,1.0
2021,region_South,analog_regional_leaf_wet_pressure,742,49,151.2084548104956,142.47170208289504,8.73675272760056,1.0613227230381315,0.04569383431942112,1.0
2021,region_South,analog_outbreak_frequency_train,742,49,0.017511161859788557,0.004188886266753674,0.013322275593034883,4.180386084666713,0.25444830352154113,1.0
2021,region_West,analog_prevweek_blast,200,12,0.015070034713680432,0.021065193408120853,-0.0059951586944404205,0.7153997792334903,-0.023836171401569944,1.0
2021,region_West,analog_prevweek_risk,200,12,23.584023600545823,20.9438956148935,2.640127985652324,1.1260571592886899,0.04901741755717584,1.0
2021,region_West,analog_2w_pressure,200,12,45.27757509378352,42.35325469932375,2.9243203944597695,1.0690459426370003,0.029648970800484526,1.0
2021,region_West,analog_host_pressure,200,12,21.468214588280166,21.48185692551907,-0.013642337238906066,0.999364936779618,-0.0002546958302097942,1.0
2021,region_West,analog_leaf_wet_pressure,200,12,13.559975089617836,13.647564538210482,-0.08758944859264517,0.9935820454743106,-0.0018927980087106093,1.0
2021,region_West,analog_regional_leaf_wet_pressure,200,12,53.34954109619906,45.98433894323441,7.365202152964649,1.160167620590494,0.05362602090596944,1.0
2021,region_West,analog_outbreak_frequency_train,200,12,0.0023074048776207333,0.0022572439020202843,5.0160975600449e-05,1.0222222222222215,0.003029913534773166,1.0
